CustomerID,Consumption
5113,1425.56
5328,106067.39
5381,138251.61
5433,30648.57
5443,88265.39
5474,5868.08
5476,82440.99
5585,2822.87
5983,51361.14
6158,99.24
6392,3559.1
6752,1733.88
6768,126157.7
6888,85190.88
6896,2971.03
6930,2919.38
6960,9316.04
7216,6888.75
7266,2222.42
7471,50831.48
7525,93933.23
7557,1367.37
7626,45937.22
7628,11117.79
7630,32823.65
7654,18107.97
7881,53740.32
7962,49438.95
8200,127689.2
8507,45650.13
8538,1233.91
8594,7742.17
8619,86703.34
8832,94.0
9564,4469.36
9632,1698.06
10717,1393.79
10784,41741.0
10819,6602.75
10896,108.85
11189,11632.94
11235,892.12
11246,43275.16
11453,13820.51
11520,1413.54
11529,1565.61
11597,19635.12
11751,366.54
12064,111013.24
12282,16332.26
12459,196768.87
12595,769.88
12711,6998.91
12970,344.36
13355,1345.12
13632,308.99
13880,9604.07
13943,1075.61
14207,676.2
14788,687.94
15215,6195.09
15254,1087.03
15338,2663.95
15447,5142.04
15581,4217.86
15618,9899.21
15718,2079.43
15788,11117.35
16701,31662.4
16734,4356.46
17077,1225.18
17163,36684.62
17241,1458.08
17298,4709.49
18129,4928.78
18831,1903.2
18917,20043.3
19035,1137.01
19131,103443.55
19182,158233.78
19350,28736.54
19870,32707.02
19902,1103.5
19907,94938.72
20383,3425.5
20447,58.19
20529,1305.43
20605,419.22
21664,365.23
23078,5507.15
23339,2676.4
23494,92.97
23861,8878.07
23984,1284.38
24163,961.88
24700,69331.72
24704,92.28
24886,393.52
25171,851.04
25805,2501.93
26256,1202.91
26780,5016.24
27321,112523.29
28134,81300.77
28819,167.41
29167,2978.62
29594,462.49
30546,296.12
30618,192.75
30816,1449.16
30837,152337.24
30868,7167.03
31543,142991.1
31622,205.11
32153,138.03
32388,220.38
32564,2148.18
32813,977.68
33094,119020.17
34089,5033.99
34528,457.86
35872,72.03
36380,14149.89
38508,67433.08
38679,17184.85
39273,154.26
39463,2595.36
39690,20137.37
39782,3757.14
40333,2554.31
41947,1344.23
42579,16743.32
42861,82439.92
43643,4294.78
44480,80119.42
44638,3231.35
44642,1910.87
44802,869.08
45671,2407.58
45853,2063.54
45868,1142.95
46320,340.42
46532,698.45
46707,123653.64
46890,6404.19
46933,1129.2
47418,43562.86
47428,2373.92
47708,5232.52
48018,285.01
48079,31847.37
48294,32551.4
49148,965.87
