School Name,Funding Type
River Springs Charter,Directly funded
Riverside County Education Academy,Locally funded
"Imagine Schools, Riverside County",Directly funded
Come Back Kids,Locally funded
Gateway College and Career Academy,Directly funded
Riverside County Juvenile Court,
Riverside County Community,
Riverside County Special Education,
Lake Mathews Elementary,
Mark Twain Elementary,
Patricia Beatty Elementary,
Riverside Virtual,
Frank Augustus Miller Middle,
REACH Leadership Academy,Directly funded
Riverside STEM Academy,
Arlington High,
Summit View Independent Study,
Opportunity Program,
Raincross High (Continuation),
Martin Luther King Jr. High,
John W. North High,
Polytechnic High,
Ramona High,
Abraham Lincoln Continuation,
Adams Elementary,
Alcott Elementary,
Bryant Elementary,
Castle View Elementary,
Emerson Elementary,
Fremont Elementary,
Harrison Elementary,
Hawthorne Elementary,
Highgrove Elementary,
Highland Elementary,
Jackson Elementary,
Jefferson Elementary,
Liberty Elementary,
Longfellow Elementary,
Madison Elementary,
Magnolia Elementary,
Monroe Elementary,
Mountain View Elementary,
Pachappa Elementary,
Sunshine Special Education,
Victoria Elementary,
Washington Elementary,
Central Middle,
Matthew Gage Middle,
Sierra Middle,
University Heights Middle,
Chemawa Middle,
Woodcrest Elementary,
William Howard Taft Elementary,
Benjamin Franklin Elementary,
Amelia Earhart Middle,
Tomas Rivera Elementary,
John F. Kennedy Elementary,
