trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
816278,2779,1993-08-14,VYDAJ,VYBER,7900,30664,,,
816279,2779,1993-09-13,VYDAJ,VYBER,9700,38384,,,
816280,2779,1993-10-13,VYDAJ,VYBER,15600,40239,,,
816281,2779,1993-11-12,VYDAJ,VYBER,14400,43311,,,
816181,2779,1993-11-20,VYDAJ,VYBER,600,42711,,,
816173,2779,1993-12-02,VYDAJ,VYBER,800,42072,,,
816282,2779,1993-12-13,VYDAJ,VYBER,10800,43500,,,
816174,2779,1994-02-24,VYDAJ,VYBER,3480,40506,,,
816190,2779,1994-02-09,VYDAJ,VYBER,2880,26678,,,
816185,2779,1994-02-24,VYDAJ,VYBER,3480,40506,,,
816189,2779,1994-08-17,VYDAJ,VYBER,1440,53740,,,
816188,2779,1994-08-28,VYDAJ,VYBER,4680,49060,,,
816187,2779,1994-09-01,VYDAJ,VYBER,1440,47821,,,
816186,2779,1994-12-17,VYDAJ,VYBER,1560,61607,,,
816174,2779,1994-12-29,VYDAJ,VYBER,2400,59207,,,
816175,2779,1995-12-05,VYDAJ,VYBER,4320,45682,,,
816283,2779,1995-01-13,VYDAJ,VYBER,10800,43500,,,
816284,2779,1995-02-13,VYDAJ,VYBER,10800,43500,,,
816285,2779,1995-03-13,VYDAJ,VYBER,10800,43500,,,
816286,2779,1995-04-13,VYDAJ,VYBER,10800,43500,,,
816287,2779,1995-05-13,VYDAJ,VYBER,10800,43500,,,
816288,2779,1995-06-13,VYDAJ,VYBER,10800,43500,,,
816289,2779,1995-07-13,VYDAJ,VYBER,10800,43500,,,
816290,2779,1995-08-13,VYDAJ,VYBER,10800,43500,,,
816291,2779,1995-09-13,VYDAJ,VYBER,10800,43500,,,
816292,2779,1995-10-13,VYDAJ,VYBER,10800,43500,,,
816293,2779,1995-11-13,VYDAJ,VYBER,10800,43500,,,
816294,2779,1995-12-13,VYDAJ,VYBER,10800,43500,,,
816295,2779,1996-01-13,VYDAJ,VYBER,10800,43500,,,
816296,2779,1996-02-13,VYDAJ,VYBER,10800,43500,,,
816297,2779,1996-03-13,VYDAJ,VYBER,10800,43500,,,
816298,2779,1996-04-13,VYDAJ,VYBER,10800,43500,,,
816299,2779,1996-05-13,VYDAJ,VYBER,10800,43500,,,
816300,2779,1996-06-13,VYDAJ,VYBER,10800,43500,,,
816301,2779,1996-07-13,VYDAJ,VYBER,10800,43500,,,
816302,2779,1996-08-13,VYDAJ,VYBER,10800,43500,,,
816303,2779,1996-09-13,VYDAJ,VYBER,10800,43500,,,
816304,2779,1996-10-13,VYDAJ,VYBER,10800,43500,,,
816305,2779,1996-11-13,VYDAJ,VYBER,10800,43500,,,
816306,2779,1996-12-13,VYDAJ,VYBER,10800,43500,,,
816307,2779,1997-01-13,VYDAJ,VYBER,10800,43500,,,
816308,2779,1997-02-13,VYDAJ,VYBER,10800,43500,,,
816309,2779,1997-03-13,VYDAJ,VYBER,10800,43500,,,
816310,2779,1997-04-13,VYDAJ,VYBER,10800,43500,,,
816311,2779,1997-05-13,VYDAJ,VYBER,10800,43500,,,
816312,2779,1997-06-13,VYDAJ,VYBER,10800,43500,,,
816313,2779,1997-07-13,VYDAJ,VYBER,10800,43500,,,
816314,2779,1997-08-13,VYDAJ,VYBER,10800,43500,,,
816315,2779,1997-09-13,VYDAJ,VYBER,10800,43500,,,
816316,2779,1997-10-13,VYDAJ,VYBER,10800,43500,,,
816317,2779,1997-11-13,VYDAJ,VYBER,10800,43500,,,
816318,2779,1997-12-13,VYDAJ,VYBER,10800,43500,,,
816319,2779,1998-01-13,VYDAJ,VYBER,10800,43500,,,
816320,2779,1998-02-13,VYDAJ,VYBER,10800,43500,,,
816321,2779,1998-03-13,VYDAJ,VYBER,10800,43500,,,
816322,2779,1998-04-13,VYDAJ,VYBER,10800,43500,,,
816323,2779,1998-05-13,VYDAJ,VYBER,10800,43500,,,
816324,2779,1998-06-13,VYDAJ,VYBER,10800,43500,,,
816325,2779,1998-07-13,VYDAJ,VYBER,10800,43500,,,
816326,2779,1998-08-13,VYDAJ,VYBER,10800,43500,,,
816327,2779,1998-09-13,VYDAJ,VYBER,10800,43500,,,
816328,2779,1998-10-13,VYDAJ,VYBER,10800,43500,,,
816340,2779,1998-10-17,VYDAJ,VYBER,7100,81357,,,
816275,2779,1998-10-31,VYDAJ,VYBER,15,81671,SLUZBY,,
816329,2779,1998-11-13,VYDAJ,VYBER,10800,43500,,,
816341,2779,1998-11-16,VYDAJ,VYBER,10700,79968,,,
816276,2779,1998-11-30,VYDAJ,VYBER,15,80283,SLUZBY,,
816342,2779,1998-12-16,VYDAJ,VYBER,16400,81534,,,
