CustomerID,Consumption
5113,1425.56
5328,106067.39
5381,138251.61
5433,30648.57
5443,88265.39
5474,5868.08
5476,82440.99
5585,2822.87
5983,51361.14
6158,99.24
6392,104.66
6752,151.61
6768,32.73
6888,69.64
6896,154.56
6930,120.01
6960,53.28
7216,97.67
7266,114.56
7471,92.92
7525,101.46
7557,66.78
7626,117.28
7628,143.29
7630,124.05
7654,86.19
7881,96.84
7962,76.4
8200,112.33
8507,121.54
8538,115.97
8594,119.24
8619,118.56
8832,54.11
9564,965.87
9632,55.13
10717,116.11
10784,142.26
10819,145.96
10896,80.79
11189,109.98
11235,155.47
11246,110.26
11453,112.33
11520,11520
11529,109.1
11597,120.72
11751,107.33
12064,56.32
12282,175.78
12459,108.93
12595,116.39
12711,93.92
12970,112.3
13355,98.23
13632,168.84
13880,56.1
13943,114.37
14207,112.92
14788,146.01
15215,88.69
15254,69.8
15338,109.14
15447,156.46
15581,109.25
15618,155.53
15718,58.5
15788,66.35
16701,121.07
16734,116.88
17077,135.71
17163,102.69
17241,81.94
17298,104.75
18129,140.78
18831,29.11
18917,18917
19035,19035
19131,132.97
19182,119.78
19350,145.95
19870,104.25
19902,87.61
19907,156.81
20383,20383
20447,58.19
20529,131.35
20605,133.36
21664,140.51
23078,72.73
23339,76.42
23494,23494
23861,32.13
23984,116.21
24163,90.99
24700,45.87
24704,92.28
24886,24886
25171,89.35
25805,132.29
26256,109.66
26780,133.01
27321,126.56
28134,147.38
28819,28819
29167,121.29
29594,134.58
30546,152.22
30618,98.2
30816,118.42
30837,54.55
30868,30868
31543,133.83
31622,104.82
32153,138.03
32388,155.69
32564,171.83
32813,32813
33094,84.01
34089,89.3
34528,160.2
35872,72.03
36380,108.28
38508,129.13
38679,112.74
39273,53.74
39463,81.83
39690,103.34
39782,62.45
40333,124.05
41947,118.08
42579,165.4
42861,127.55
43643,107.83
44480,103.57
44638,81.17
44642,106.18
44802,44802
45671,128.83
45853,72.76
45868,29.1
46320,100.6
46532,124.91
46707,131.31
46890,134.6
46933,58.1
47418,55.13
47428,102.22
47708,144.4
48018,132.73
48079,109.1
48294,87.29
49148,965.87
