CustomerID,Consumption
5113,1425.56
5328,106067.39
5381,138251.61
5433,30648.57
5443,88265.39
5474,5868.08
5476,82440.99
5585,2822.87
5983,51361.14
6158,99.24
6392,100.0
6752,100.0
6768,100.0
6888,100.0
6896,100.0
6930,100.0
6960,100.0
7216,100.0
7266,100.0
7471,100.0
7525,100.0
7557,100.0
7626,100.0
7628,100.0
7630,100.0
7654,100.0
7962,100.0
8200,100.0
8507,100.0
8538,100.0
8594,100.0
8619,100.0
8832,100.0
9564,100.0
9632,100.0
10717,100.0
10784,100.0
10819,100.0
10896,100.0
11189,100.0
11235,100.0
11246,100.0
11453,100.0
11520,100.0
11529,100.0
11597,100.0
11751,100.0
12064,100.0
12282,100.0
12459,100.0
12595,100.0
12711,100.0
12970,100.0
13355,100.0
13632,100.0
13880,100.0
13943,100.0
14207,100.0
14788,100.0
15215,100.0
15254,100.0
15338,100.0
15447,100.0
15581,100.0
15618,100.0
15718,100.0
15788,100.0
16701,100.0
16734,100.0
17077,100.0
17163,100.0
17241,100.0
17298,100.0
18129,100.0
18831,100.0
18917,100.0
19035,100.0
19131,100.0
19182,100.0
19350,100.0
19870,100.0
19902,100.0
19907,100.0
20383,100.0
20447,100.0
20529,100.0
20605,100.0
21664,100.0
23078,100.0
23339,100.0
23494,100.0
23861,100.0
23984,100.0
24163,100.0
24700,100.0
24704,100.0
24886,100.0
25171,100.0
25805,100.0
26256,100.0
26780,100.0
27321,100.0
28134,100.0
28819,100.0
29167,100.0
29594,100.0
30546,100.0
30618,100.0
30816,100.0
30837,100.0
30868,100.0
31543,100.0
31622,100.0
32153,100.0
32388,100.0
32564,100.0
32813,100.0
33094,100.0
34089,100.0
34528,100.0
35872,100.0
36380,100.0
38508,100.0
38679,100.0
39273,100.0
39463,100.0
39690,100.0
39782,100.0
40333,100.0
41947,100.0
42579,100.0
42861,100.0
43643,100.0
44480,100.0
44638,100.0
44642,100.0
44802,100.0
45671,100.0
45853,100.0
45868,100.0
46320,100.0
46532,100.0
46707,100.0
46890,100.0
46933,100.0
47418,100.0
47428,100.0
47708,100.0
48018,285.01
48079,31847.37
48294,32551.4
49148,965.87
